START stage=independent_validation layouts=48 scenarios=384 configs=10 runs=3840 workers=4
RUN uniform_05bac1a07b515cd1__smooth__pre_round_stress ADAPT_ENTRY virtual_s=6607.404 penalized_s=6607.404 complete=13/13 audit=True wall_s=0.063
RUN outward_2c220ea3dbaa8134__positive__bounded ADAPT_VALUE_GATE virtual_s=7986.639 penalized_s=7986.639 complete=12/12 audit=True wall_s=0.043
PROGRESS scenarios=343/384 runs=3430/3840 failed=0 elapsed_s=54.4
RUN outward_2c220ea3dbaa8134__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=9456.467 penalized_s=9456.467 complete=12/12 audit=True wall_s=0.042
RUN outward_2c220ea3dbaa8134__positive__bounded PAIR_GATED virtual_s=8352.067 penalized_s=8352.067 complete=12/12 audit=True wall_s=0.034
RUN uniform_05bac1a07b515cd1__smooth__pre_round_stress ADAPT_SHADOW virtual_s=6011.418 penalized_s=6011.418 complete=13/13 audit=True wall_s=0.050
RUN outward_2c220ea3dbaa8134__spatial_hash__bounded PAIR_ENTRY virtual_s=9456.467 penalized_s=9456.467 complete=12/12 audit=True wall_s=0.059
RUN outward_2c220ea3dbaa8134__spatial_hash__pre_round_stress CENTER virtual_s=8239.778 penalized_s=8239.778 complete=12/12 audit=True wall_s=0.032
RUN outward_2c220ea3dbaa8134__positive__bounded PAIR_ENTRY virtual_s=9362.660 penalized_s=9362.660 complete=12/12 audit=True wall_s=0.039
PROGRESS scenarios=344/384 runs=3440/3840 failed=0 elapsed_s=54.5
RUN outward_2c220ea3dbaa8134__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=7986.800 penalized_s=7986.800 complete=12/12 audit=True wall_s=0.043
RUN outward_2c220ea3dbaa8134__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=8257.778 penalized_s=8257.778 complete=12/12 audit=True wall_s=0.032
RUN outward_2c220ea3dbaa8134__spatial_hash__bounded CENTER virtual_s=8239.778 penalized_s=8239.778 complete=12/12 audit=True wall_s=0.045
RUN outward_2c220ea3dbaa8134__positive__bounded CENTER virtual_s=8400.263 penalized_s=8400.263 complete=12/12 audit=True wall_s=0.032
RUN outward_2c220ea3dbaa8134__positive__pre_round_stress PAIR_GATED virtual_s=8352.044 penalized_s=8352.044 complete=12/12 audit=True wall_s=0.041
RUN outward_2c220ea3dbaa8134__spatial_hash__bounded CENTER_BLIND virtual_s=8257.778 penalized_s=8257.778 complete=12/12 audit=True wall_s=0.034
RUN outward_2c220ea3dbaa8134__spatial_hash__pre_round_stress BASE virtual_s=8431.621 penalized_s=8431.621 complete=12/12 audit=True wall_s=0.043
RUN outward_2c220ea3dbaa8134__positive__bounded CENTER_BLIND virtual_s=8418.263 penalized_s=8418.263 complete=12/12 audit=True wall_s=0.032
RUN outward_2c220ea3dbaa8134__spatial_hash__bounded BASE virtual_s=8431.621 penalized_s=8431.621 complete=12/12 audit=True wall_s=0.029
RUN outward_2c220ea3dbaa8134__positive__pre_round_stress PAIR_ENTRY virtual_s=9371.139 penalized_s=9371.139 complete=12/12 audit=True wall_s=0.040
RUN outward_2c220ea3dbaa8134__positive__bounded BASE virtual_s=8352.807 penalized_s=8352.807 complete=12/12 audit=True wall_s=0.029
RUN outward_2c220ea3dbaa8134__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=7977.699 penalized_s=7977.699 complete=12/12 audit=True wall_s=0.048
RUN outward_2c220ea3dbaa8134__spatial_hash__bounded ADAPT_GATED virtual_s=7977.699 penalized_s=7977.699 complete=12/12 audit=True wall_s=0.033
RUN outward_2c220ea3dbaa8134__positive__pre_round_stress CENTER virtual_s=8428.012 penalized_s=8428.012 complete=12/12 audit=True wall_s=0.031
RUN outward_2c220ea3dbaa8134__positive__bounded ADAPT_GATED virtual_s=7986.639 penalized_s=7986.639 complete=12/12 audit=True wall_s=0.033
RUN outward_2c220ea3dbaa8134__positive__pre_round_stress CENTER_BLIND virtual_s=8446.012 penalized_s=8446.012 complete=12/12 audit=True wall_s=0.032
RUN outward_2c220ea3dbaa8134__spatial_hash__bounded ADAPT_ENTRY virtual_s=9432.579 penalized_s=9432.579 complete=12/12 audit=True wall_s=0.043
RUN outward_2c220ea3dbaa8134__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=9432.579 penalized_s=9432.579 complete=12/12 audit=True wall_s=0.060
RUN outward_2c220ea3dbaa8134__positive__bounded ADAPT_ENTRY virtual_s=9448.788 penalized_s=9448.788 complete=12/12 audit=True wall_s=0.042
RUN outward_2c220ea3dbaa8134__positive__pre_round_stress BASE virtual_s=8352.790 penalized_s=8352.790 complete=12/12 audit=True wall_s=0.030
RUN outward_2c220ea3dbaa8134__spatial_hash__bounded ADAPT_SHADOW virtual_s=7977.699 penalized_s=7977.699 complete=12/12 audit=True wall_s=0.033
RUN outward_2c220ea3dbaa8134__positive__bounded ADAPT_SHADOW virtual_s=7986.639 penalized_s=7986.639 complete=12/12 audit=True wall_s=0.034
RUN outward_2c220ea3dbaa8134__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=7977.699 penalized_s=7977.699 complete=12/12 audit=True wall_s=0.043
RUN outward_2c220ea3dbaa8134__positive__pre_round_stress ADAPT_GATED virtual_s=7986.800 penalized_s=7986.800 complete=12/12 audit=True wall_s=0.033
RUN outward_2c220ea3dbaa8134__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=9432.579 penalized_s=9432.579 complete=12/12 audit=True wall_s=0.046
RUN outward_2c220ea3dbaa8134__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=9448.788 penalized_s=9448.788 complete=12/12 audit=True wall_s=0.047
RUN outward_2c220ea3dbaa8134__positive__pre_round_stress ADAPT_ENTRY virtual_s=9440.435 penalized_s=9440.435 complete=12/12 audit=True wall_s=0.046
RUN outward_2c220ea3dbaa8134__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=9432.579 penalized_s=9432.579 complete=12/12 audit=True wall_s=0.065
PROGRESS scenarios=345/384 runs=3450/3840 failed=0 elapsed_s=54.8
RUN outward_2c220ea3dbaa8134__negative__bounded ADAPT_VALUE_GATE virtual_s=7992.745 penalized_s=7992.745 complete=12/12 audit=True wall_s=0.041
RUN outward_2c220ea3dbaa8134__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=7992.584 penalized_s=7992.584 complete=12/12 audit=True wall_s=0.040
RUN outward_2c220ea3dbaa8134__positive__pre_round_stress ADAPT_SHADOW virtual_s=7986.800 penalized_s=7986.800 complete=12/12 audit=True wall_s=0.033
RUN outward_2c220ea3dbaa8134__smooth__bounded ADAPT_VALUE_GATE virtual_s=7935.109 penalized_s=7935.109 complete=12/12 audit=True wall_s=0.041
PROGRESS scenarios=346/384 runs=3460/3840 failed=0 elapsed_s=54.9
RUN outward_2c220ea3dbaa8134__negative__pre_round_stress PAIR_GATED virtual_s=8455.807 penalized_s=8455.807 complete=12/12 audit=True wall_s=0.033
RUN outward_2c220ea3dbaa8134__negative__bounded PAIR_GATED virtual_s=8455.956 penalized_s=8455.956 complete=12/12 audit=True wall_s=0.048
RUN outward_2c220ea3dbaa8134__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=9440.435 penalized_s=9440.435 complete=12/12 audit=True wall_s=0.043
RUN outward_2c220ea3dbaa8134__smooth__bounded PAIR_GATED virtual_s=8332.534 penalized_s=8332.534 complete=12/12 audit=True wall_s=0.033
PROGRESS scenarios=347/384 runs=3470/3840 failed=0 elapsed_s=54.9
RUN outward_2c220ea3dbaa8134__negative__pre_round_stress PAIR_ENTRY virtual_s=9992.056 penalized_s=9992.056 complete=12/12 audit=True wall_s=0.042
RUN outward_2c220ea3dbaa8134__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=7935.109 penalized_s=7935.109 complete=12/12 audit=True wall_s=0.040
RUN outward_2c220ea3dbaa8134__smooth__bounded PAIR_ENTRY virtual_s=9359.486 penalized_s=9359.486 complete=12/12 audit=True wall_s=0.040
PROGRESS scenarios=348/384 runs=3480/3840 failed=0 elapsed_s=55.0
RUN outward_2c220ea3dbaa8134__negative__bounded PAIR_ENTRY virtual_s=9992.202 penalized_s=9992.202 complete=12/12 audit=True wall_s=0.063
RUN outward_2c220ea3dbaa8134__negative__pre_round_stress CENTER virtual_s=8235.112 penalized_s=8235.112 complete=12/12 audit=True wall_s=0.032
RUN outward_2c220ea3dbaa8134__smooth__pre_round_stress PAIR_GATED virtual_s=8332.534 penalized_s=8332.534 complete=12/12 audit=True wall_s=0.033
RUN outward_2c220ea3dbaa8134__smooth__bounded CENTER virtual_s=7977.879 penalized_s=7977.879 complete=12/12 audit=True wall_s=0.031
RUN outward_2c220ea3dbaa8134__negative__pre_round_stress CENTER_BLIND virtual_s=8253.112 penalized_s=8253.112 complete=12/12 audit=True wall_s=0.032
RUN outward_2c220ea3dbaa8134__negative__bounded CENTER virtual_s=8235.345 penalized_s=8235.345 complete=12/12 audit=True wall_s=0.044
RUN outward_2c220ea3dbaa8134__smooth__bounded CENTER_BLIND virtual_s=7995.879 penalized_s=7995.879 complete=12/12 audit=True wall_s=0.031
RUN outward_2c220ea3dbaa8134__smooth__pre_round_stress PAIR_ENTRY virtual_s=9359.486 penalized_s=9359.486 complete=12/12 audit=True wall_s=0.040
RUN outward_2c220ea3dbaa8134__negative__pre_round_stress BASE virtual_s=8458.351 penalized_s=8458.351 complete=12/12 audit=True wall_s=0.028
RUN outward_2c220ea3dbaa8134__negative__bounded CENTER_BLIND virtual_s=8253.345 penalized_s=8253.345 complete=12/12 audit=True wall_s=0.041
RUN outward_2c220ea3dbaa8134__smooth__bounded BASE virtual_s=8331.677 penalized_s=8331.677 complete=12/12 audit=True wall_s=0.033
RUN outward_2c220ea3dbaa8134__smooth__pre_round_stress CENTER virtual_s=7978.144 penalized_s=7978.144 complete=12/12 audit=True wall_s=0.031
RUN outward_2c220ea3dbaa8134__negative__pre_round_stress ADAPT_GATED virtual_s=7992.584 penalized_s=7992.584 complete=12/12 audit=True wall_s=0.047
RUN outward_2c220ea3dbaa8134__negative__bounded BASE virtual_s=8458.505 penalized_s=8458.505 complete=12/12 audit=True wall_s=0.028
RUN outward_2c220ea3dbaa8134__smooth__pre_round_stress CENTER_BLIND virtual_s=7996.144 penalized_s=7996.144 complete=12/12 audit=True wall_s=0.030
RUN outward_2c220ea3dbaa8134__smooth__bounded ADAPT_GATED virtual_s=7935.109 penalized_s=7935.109 complete=12/12 audit=True wall_s=0.046
RUN outward_2c220ea3dbaa8134__negative__bounded ADAPT_GATED virtual_s=7992.745 penalized_s=7992.745 complete=12/12 audit=True wall_s=0.032
RUN outward_2c220ea3dbaa8134__smooth__pre_round_stress BASE virtual_s=8331.677 penalized_s=8331.677 complete=12/12 audit=True wall_s=0.028
RUN outward_2c220ea3dbaa8134__negative__pre_round_stress ADAPT_ENTRY virtual_s=9457.429 penalized_s=9457.429 complete=12/12 audit=True wall_s=0.042
RUN outward_2c220ea3dbaa8134__smooth__pre_round_stress ADAPT_GATED virtual_s=7935.109 penalized_s=7935.109 complete=12/12 audit=True wall_s=0.033
RUN outward_2c220ea3dbaa8134__negative__pre_round_stress ADAPT_SHADOW virtual_s=7992.584 penalized_s=7992.584 complete=12/12 audit=True wall_s=0.032
RUN outward_2c220ea3dbaa8134__negative__bounded ADAPT_ENTRY virtual_s=9457.587 penalized_s=9457.587 complete=12/12 audit=True wall_s=0.043
RUN outward_2c220ea3dbaa8134__smooth__bounded ADAPT_ENTRY virtual_s=9397.903 penalized_s=9397.903 complete=12/12 audit=True wall_s=0.060
RUN outward_2c220ea3dbaa8134__smooth__pre_round_stress ADAPT_ENTRY virtual_s=9397.903 penalized_s=9397.903 complete=12/12 audit=True wall_s=0.043
RUN outward_2c220ea3dbaa8134__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=9457.429 penalized_s=9457.429 complete=12/12 audit=True wall_s=0.042
RUN outward_2c220ea3dbaa8134__smooth__bounded ADAPT_SHADOW virtual_s=7935.109 penalized_s=7935.109 complete=12/12 audit=True wall_s=0.036
RUN outward_2c220ea3dbaa8134__negative__bounded ADAPT_SHADOW virtual_s=7992.745 penalized_s=7992.745 complete=12/12 audit=True wall_s=0.046
PROGRESS scenarios=349/384 runs=3490/3840 failed=0 elapsed_s=55.3
RUN outward_2c220ea3dbaa8134__smooth__pre_round_stress ADAPT_SHADOW virtual_s=7935.109 penalized_s=7935.109 complete=12/12 audit=True wall_s=0.033
RUN inward_9e702d264c24e18a__spatial_hash__bounded CENTER virtual_s=5841.419 penalized_s=5841.419 complete=13/13 audit=True wall_s=0.043
RUN outward_2c220ea3dbaa8134__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=9397.903 penalized_s=9397.903 complete=12/12 audit=True wall_s=0.054
RUN outward_2c220ea3dbaa8134__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=9457.587 penalized_s=9457.587 complete=12/12 audit=True wall_s=0.059
RUN outward_2c220ea3dbaa8134__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=9397.903 penalized_s=9397.903 complete=12/12 audit=True wall_s=0.045
RUN inward_9e702d264c24e18a__spatial_hash__bounded CENTER_BLIND virtual_s=5833.869 penalized_s=5833.869 complete=13/13 audit=True wall_s=0.044
PROGRESS scenarios=350/384 runs=3500/3840 failed=0 elapsed_s=55.4
RUN inward_9e702d264c24e18a__spatial_hash__pre_round_stress CENTER virtual_s=5833.041 penalized_s=5833.041 complete=13/13 audit=True wall_s=0.045
RUN inward_9e702d264c24e18a__positive__pre_round_stress CENTER virtual_s=5862.765 penalized_s=5862.765 complete=13/13 audit=True wall_s=0.041
RUN inward_9e702d264c24e18a__positive__bounded CENTER virtual_s=5856.807 penalized_s=5856.807 complete=13/13 audit=True wall_s=0.058
RUN inward_9e702d264c24e18a__spatial_hash__bounded BASE virtual_s=5786.146 penalized_s=5786.146 complete=13/13 audit=True wall_s=0.043
PROGRESS scenarios=351/384 runs=3510/3840 failed=0 elapsed_s=55.4
RUN inward_9e702d264c24e18a__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=5825.492 penalized_s=5825.492 complete=13/13 audit=True wall_s=0.045
RUN inward_9e702d264c24e18a__positive__pre_round_stress CENTER_BLIND virtual_s=5862.765 penalized_s=5862.765 complete=13/13 audit=True wall_s=0.042
PROGRESS scenarios=352/384 runs=3520/3840 failed=0 elapsed_s=55.5
RUN inward_9e702d264c24e18a__spatial_hash__bounded ADAPT_GATED virtual_s=5829.493 penalized_s=5829.493 complete=13/13 audit=True wall_s=0.052
RUN inward_9e702d264c24e18a__positive__bounded CENTER_BLIND virtual_s=5856.807 penalized_s=5856.807 complete=13/13 audit=True wall_s=0.053
RUN inward_9e702d264c24e18a__spatial_hash__pre_round_stress BASE virtual_s=5786.203 penalized_s=5786.203 complete=13/13 audit=True wall_s=0.058
RUN inward_9e702d264c24e18a__positive__pre_round_stress BASE virtual_s=5810.687 penalized_s=5810.687 complete=13/13 audit=True wall_s=0.038
RUN inward_9e702d264c24e18a__positive__bounded BASE virtual_s=5804.652 penalized_s=5804.652 complete=13/13 audit=True wall_s=0.040
RUN inward_9e702d264c24e18a__spatial_hash__bounded ADAPT_ENTRY virtual_s=5829.493 penalized_s=5829.493 complete=13/13 audit=True wall_s=0.051
RUN inward_9e702d264c24e18a__positive__pre_round_stress ADAPT_GATED virtual_s=5852.987 penalized_s=5852.987 complete=13/13 audit=True wall_s=0.050
RUN inward_9e702d264c24e18a__positive__bounded ADAPT_GATED virtual_s=5846.926 penalized_s=5846.926 complete=13/13 audit=True wall_s=0.050
RUN inward_9e702d264c24e18a__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=5829.760 penalized_s=5829.760 complete=13/13 audit=True wall_s=0.072
RUN inward_9e702d264c24e18a__spatial_hash__bounded ADAPT_SHADOW virtual_s=5824.493 penalized_s=5824.493 complete=13/13 audit=True wall_s=0.051
RUN inward_9e702d264c24e18a__positive__pre_round_stress ADAPT_ENTRY virtual_s=5852.987 penalized_s=5852.987 complete=13/13 audit=True wall_s=0.049
RUN inward_9e702d264c24e18a__positive__bounded ADAPT_ENTRY virtual_s=5846.926 penalized_s=5846.926 complete=13/13 audit=True wall_s=0.049
RUN inward_9e702d264c24e18a__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=5824.493 penalized_s=5824.493 complete=13/13 audit=True wall_s=0.051
RUN inward_9e702d264c24e18a__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=5829.760 penalized_s=5829.760 complete=13/13 audit=True wall_s=0.070
RUN inward_9e702d264c24e18a__positive__pre_round_stress ADAPT_SHADOW virtual_s=5842.987 penalized_s=5842.987 complete=13/13 audit=True wall_s=0.049
RUN inward_9e702d264c24e18a__positive__bounded ADAPT_SHADOW virtual_s=5836.926 penalized_s=5836.926 complete=13/13 audit=True wall_s=0.049
RUN inward_9e702d264c24e18a__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=5841.816 penalized_s=5841.816 complete=13/13 audit=True wall_s=0.056
RUN inward_9e702d264c24e18a__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5842.987 penalized_s=5842.987 complete=13/13 audit=True wall_s=0.049
RUN inward_9e702d264c24e18a__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=5824.760 penalized_s=5824.760 complete=13/13 audit=True wall_s=0.080
RUN inward_9e702d264c24e18a__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=5836.926 penalized_s=5836.926 complete=13/13 audit=True wall_s=0.064
RUN inward_9e702d264c24e18a__spatial_hash__bounded PAIR_GATED virtual_s=5807.171 penalized_s=5807.171 complete=13/13 audit=True wall_s=0.052
RUN inward_9e702d264c24e18a__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=5883.565 penalized_s=5883.565 complete=13/13 audit=True wall_s=0.054
RUN inward_9e702d264c24e18a__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5824.760 penalized_s=5824.760 complete=13/13 audit=True wall_s=0.052
RUN inward_9e702d264c24e18a__spatial_hash__bounded PAIR_ENTRY virtual_s=5779.819 penalized_s=5779.819 complete=13/13 audit=True wall_s=0.049
RUN inward_9e702d264c24e18a__positive__bounded ADAPT_VALUE_GATE virtual_s=5877.565 penalized_s=5877.565 complete=13/13 audit=True wall_s=0.065
RUN inward_9e702d264c24e18a__positive__pre_round_stress PAIR_GATED virtual_s=5845.781 penalized_s=5845.781 complete=13/13 audit=True wall_s=0.051
RUN inward_9e702d264c24e18a__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=5841.769 penalized_s=5841.769 complete=13/13 audit=True wall_s=0.057
PROGRESS scenarios=353/384 runs=3530/3840 failed=0 elapsed_s=55.9
RUN inward_9e702d264c24e18a__negative__bounded CENTER virtual_s=5880.253 penalized_s=5880.253 complete=13/13 audit=True wall_s=0.041
RUN inward_9e702d264c24e18a__positive__bounded PAIR_GATED virtual_s=5839.765 penalized_s=5839.765 complete=13/13 audit=True wall_s=0.052
RUN inward_9e702d264c24e18a__positive__pre_round_stress PAIR_ENTRY virtual_s=5790.566 penalized_s=5790.566 complete=13/13 audit=True wall_s=0.050
RUN inward_9e702d264c24e18a__negative__bounded CENTER_BLIND virtual_s=5849.970 penalized_s=5849.970 complete=13/13 audit=True wall_s=0.040
RUN inward_9e702d264c24e18a__spatial_hash__pre_round_stress PAIR_GATED virtual_s=5807.228 penalized_s=5807.228 complete=13/13 audit=True wall_s=0.059
RUN inward_9e702d264c24e18a__negative__pre_round_stress CENTER virtual_s=5880.157 penalized_s=5880.157 complete=13/13 audit=True wall_s=0.040
RUN inward_9e702d264c24e18a__negative__bounded BASE virtual_s=5855.895 penalized_s=5855.895 complete=13/13 audit=True wall_s=0.038
PROGRESS scenarios=354/384 runs=3540/3840 failed=0 elapsed_s=56.0
RUN inward_9e702d264c24e18a__positive__bounded PAIR_ENTRY virtual_s=5784.560 penalized_s=5784.560 complete=13/13 audit=True wall_s=0.085
RUN inward_9e702d264c24e18a__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=5779.817 penalized_s=5779.817 complete=13/13 audit=True wall_s=0.052
RUN inward_9e702d264c24e18a__negative__pre_round_stress CENTER_BLIND virtual_s=5849.920 penalized_s=5849.920 complete=13/13 audit=True wall_s=0.041
RUN inward_9e702d264c24e18a__negative__bounded ADAPT_GATED virtual_s=5843.250 penalized_s=5843.250 complete=13/13 audit=True wall_s=0.050
RUN inward_9e702d264c24e18a__smooth__bounded CENTER virtual_s=5801.649 penalized_s=5801.649 complete=13/13 audit=True wall_s=0.039
PROGRESS scenarios=355/384 runs=3550/3840 failed=0 elapsed_s=56.0
RUN inward_9e702d264c24e18a__smooth__pre_round_stress CENTER virtual_s=5801.657 penalized_s=5801.657 complete=13/13 audit=True wall_s=0.039
RUN inward_9e702d264c24e18a__negative__pre_round_stress BASE virtual_s=5855.923 penalized_s=5855.923 complete=13/13 audit=True wall_s=0.040
RUN inward_9e702d264c24e18a__smooth__bounded CENTER_BLIND virtual_s=5786.839 penalized_s=5786.839 complete=13/13 audit=True wall_s=0.039
PROGRESS scenarios=356/384 runs=3560/3840 failed=0 elapsed_s=56.1
RUN inward_9e702d264c24e18a__negative__bounded ADAPT_ENTRY virtual_s=5843.250 penalized_s=5843.250 complete=13/13 audit=True wall_s=0.050
RUN inward_9e702d264c24e18a__smooth__pre_round_stress CENTER_BLIND virtual_s=5786.846 penalized_s=5786.846 complete=13/13 audit=True wall_s=0.039
RUN inward_9e702d264c24e18a__negative__pre_round_stress ADAPT_GATED virtual_s=5843.229 penalized_s=5843.229 complete=13/13 audit=True wall_s=0.051
RUN inward_9e702d264c24e18a__smooth__pre_round_stress BASE virtual_s=5755.120 penalized_s=5755.120 complete=13/13 audit=True wall_s=0.038
RUN inward_9e702d264c24e18a__smooth__bounded BASE virtual_s=5755.112 penalized_s=5755.112 complete=13/13 audit=True wall_s=0.046
RUN inward_9e702d264c24e18a__negative__bounded ADAPT_SHADOW virtual_s=5843.250 penalized_s=5843.250 complete=13/13 audit=True wall_s=0.050
RUN inward_9e702d264c24e18a__negative__pre_round_stress ADAPT_ENTRY virtual_s=5843.229 penalized_s=5843.229 complete=13/13 audit=True wall_s=0.050
RUN inward_9e702d264c24e18a__smooth__pre_round_stress ADAPT_GATED virtual_s=5771.618 penalized_s=5771.618 complete=13/13 audit=True wall_s=0.044
RUN inward_9e702d264c24e18a__smooth__bounded ADAPT_GATED virtual_s=5771.622 penalized_s=5771.622 complete=13/13 audit=True wall_s=0.052
RUN inward_9e702d264c24e18a__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=5843.250 penalized_s=5843.250 complete=13/13 audit=True wall_s=0.050
RUN inward_9e702d264c24e18a__negative__pre_round_stress ADAPT_SHADOW virtual_s=5843.229 penalized_s=5843.229 complete=13/13 audit=True wall_s=0.051
RUN inward_9e702d264c24e18a__smooth__pre_round_stress ADAPT_ENTRY virtual_s=5771.618 penalized_s=5771.618 complete=13/13 audit=True wall_s=0.044
RUN inward_9e702d264c24e18a__smooth__bounded ADAPT_ENTRY virtual_s=5771.622 penalized_s=5771.622 complete=13/13 audit=True wall_s=0.047
RUN inward_9e702d264c24e18a__negative__bounded ADAPT_VALUE_GATE virtual_s=5870.934 penalized_s=5870.934 complete=13/13 audit=True wall_s=0.057
RUN inward_9e702d264c24e18a__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5843.229 penalized_s=5843.229 complete=13/13 audit=True wall_s=0.052
RUN inward_9e702d264c24e18a__smooth__pre_round_stress ADAPT_SHADOW virtual_s=5771.618 penalized_s=5771.618 complete=13/13 audit=True wall_s=0.046
RUN inward_9e702d264c24e18a__smooth__bounded ADAPT_SHADOW virtual_s=5771.622 penalized_s=5771.622 complete=13/13 audit=True wall_s=0.046
RUN inward_9e702d264c24e18a__negative__bounded PAIR_GATED virtual_s=5891.333 penalized_s=5891.333 complete=13/13 audit=True wall_s=0.052
RUN inward_9e702d264c24e18a__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5771.618 penalized_s=5771.618 complete=13/13 audit=True wall_s=0.045
RUN inward_9e702d264c24e18a__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=5870.911 penalized_s=5870.911 complete=13/13 audit=True wall_s=0.058
RUN inward_9e702d264c24e18a__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=5771.622 penalized_s=5771.622 complete=13/13 audit=True wall_s=0.046
RUN inward_9e702d264c24e18a__negative__bounded PAIR_ENTRY virtual_s=5831.550 penalized_s=5831.550 complete=13/13 audit=True wall_s=0.051
RUN inward_9e702d264c24e18a__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=5771.618 penalized_s=5771.618 complete=13/13 audit=True wall_s=0.050
RUN inward_9e702d264c24e18a__smooth__bounded ADAPT_VALUE_GATE virtual_s=5771.622 penalized_s=5771.622 complete=13/13 audit=True wall_s=0.049
RUN inward_9e702d264c24e18a__negative__pre_round_stress PAIR_GATED virtual_s=5891.376 penalized_s=5891.376 complete=13/13 audit=True wall_s=0.055
RUN tangent_5122f1485fdec31a__spatial_hash__bounded CENTER virtual_s=6153.771 penalized_s=6153.771 complete=11/11 audit=True wall_s=0.036
PROGRESS scenarios=357/384 runs=3570/3840 failed=0 elapsed_s=56.4
RUN inward_9e702d264c24e18a__smooth__pre_round_stress PAIR_GATED virtual_s=5756.923 penalized_s=5756.923 complete=13/13 audit=True wall_s=0.046
RUN inward_9e702d264c24e18a__smooth__bounded PAIR_GATED virtual_s=5756.923 penalized_s=5756.923 complete=13/13 audit=True wall_s=0.045
RUN tangent_5122f1485fdec31a__spatial_hash__bounded CENTER_BLIND virtual_s=6101.380 penalized_s=6101.380 complete=11/11 audit=True wall_s=0.037
RUN inward_9e702d264c24e18a__negative__pre_round_stress PAIR_ENTRY virtual_s=5831.540 penalized_s=5831.540 complete=13/13 audit=True wall_s=0.052
RUN tangent_5122f1485fdec31a__spatial_hash__bounded BASE virtual_s=6094.058 penalized_s=6094.058 complete=11/11 audit=True wall_s=0.037
RUN inward_9e702d264c24e18a__smooth__pre_round_stress PAIR_ENTRY virtual_s=5740.448 penalized_s=5740.448 complete=13/13 audit=True wall_s=0.051
RUN tangent_5122f1485fdec31a__spatial_hash__pre_round_stress CENTER virtual_s=6153.771 penalized_s=6153.771 complete=11/11 audit=True wall_s=0.040
RUN inward_9e702d264c24e18a__smooth__bounded PAIR_ENTRY virtual_s=5740.448 penalized_s=5740.448 complete=13/13 audit=True wall_s=0.055
PROGRESS scenarios=358/384 runs=3580/3840 failed=0 elapsed_s=56.5
RUN tangent_5122f1485fdec31a__spatial_hash__bounded ADAPT_GATED virtual_s=6107.341 penalized_s=6107.341 complete=11/11 audit=True wall_s=0.043
PROGRESS scenarios=359/384 runs=3590/3840 failed=0 elapsed_s=56.6
RUN tangent_5122f1485fdec31a__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=6101.380 penalized_s=6101.380 complete=11/11 audit=True wall_s=0.039
RUN tangent_5122f1485fdec31a__positive__pre_round_stress CENTER virtual_s=6154.062 penalized_s=6154.062 complete=11/11 audit=True wall_s=0.040
RUN tangent_5122f1485fdec31a__positive__bounded CENTER virtual_s=6153.978 penalized_s=6153.978 complete=11/11 audit=True wall_s=0.053
PROGRESS scenarios=360/384 runs=3600/3840 failed=0 elapsed_s=56.6
RUN tangent_5122f1485fdec31a__spatial_hash__pre_round_stress BASE virtual_s=6094.058 penalized_s=6094.058 complete=11/11 audit=True wall_s=0.035
RUN tangent_5122f1485fdec31a__spatial_hash__bounded ADAPT_ENTRY virtual_s=6107.341 penalized_s=6107.341 complete=11/11 audit=True wall_s=0.042
